,title,permalink,city,state,latitude,longitude,neighborhood,seller_id,seller_city,seller_state,real_estate_agency,seller_cancelations,seller_claims,seller_handling_time,seller_sales,currency_id,item_condition,has_air_conditioning,bedrooms,covered_area,full_bathrooms,rooms,total_area,operation,property_type,food_and_drinks_stores,spa,transport_facilities,parking,school_universities,airports,hospitals,retail_stores,laundry,gym,pet_services,car_services,culture_and_entertainment,house_services,public_forces,banks_atms,green_spaces,funerary_services,dist_to_popular_neighborhood,Cocheras,Cantidad de pisos,Disposición,Antigüedad,img_count,description,real_neighborhood,Antigüedad_discretizada,has_pool,has_terrace,has_jacuzzi,has_washer,has_gym,has_cochera,has_amenities,has_elevator,has_parquet_floor,has_security,has_service_dependency,is_luminous,is_recycled,needs_recycling,has_underfloor_heating,was_revaluated,allows_pets,tipo_inmueble,comuna_caba,avg_crime,close_places,expensas_discretizadas
48840,22994,17053,0,0,-34.579105,-58.41299,29,233429195.0,338,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,45.0,1.0,2.0,50.0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,16018,1.0,7.0,3,16.0,31.0,10494,20,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,8,14,12654.333333333334,9,0
6708,23894,4473,0,0,-34.63917,-58.369434,3,297092755.0,26,1,True,0.0,0.0,0.0,0.0,0,1,True,0.0,24.0,1.0,1.0,24.0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,3766,0.0,6.0,3,45.0,12.0,36127,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4,15810.666666666666,8,1
44374,15356,19535,0,0,-34.575256,-58.472504,61,1038395540.0,86,1,False,1.0,0.0,1.0,1.0,0,1,False,1.0,44.79,2.0,2.0,53.14,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,12199,1.0,6.0,1,3.0,14.0,41319,46,4,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,1,12,8322.666666666666,7,2
16915,15366,42415,0,0,-34.580845,-58.409954,30,411633425.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,4.0,65.0,3.0,5.0,77.0,0,0,3,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,10983,0.0,1.0,1,60.0,30.0,26378,20,3,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,1,14,12654.333333333334,11,0
2799,34686,20716,0,0,-34.573963,-58.433865,21,482702462.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,110.0,2.0,4.0,120.0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25560,1.0,6.0,1,40.0,23.0,33958,20,1,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,1,14,12654.333333333334,7,3
53617,3045,40165,0,0,-34.565903,-58.45177,5,202534817.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,111.0,3.0,4.0,124.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,7716,1.0,7.0,1,45.0,30.0,1565,4,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,13,9387.333333333334,5,0
6342,36773,54952,0,0,-34.648636,-58.37725,3,218008920.0,389,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,43.0,1.0,3.0,115.0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,627,0.0,6.0,2,41.0,31.0,9503,3,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,4,15810.666666666666,6,2
54954,14858,20038,0,0,-34.561127,-58.466934,5,233510047.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,66.0,1.0,3.0,74.0,0,0,5,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,19348,1.0,7.0,2,13.0,30.0,9715,4,2,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,1,13,9387.333333333334,11,2
39131,6006,40247,0,0,-34.605286,-58.418392,1,394327392.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,155.0,3.0,4.0,171.0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,26560,1.0,6.0,1,35.0,22.0,18372,1,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,5,8856.0,7,2
38444,36927,11710,0,0,-34.619263,-58.419876,1,233505640.0,313,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,38.0,1.0,2.0,40.0,0,0,0,0,0,0,5,0,0,1,0,1,0,2,0,0,0,0,0,0,16258,1.0,6.0,2,16.0,18.0,12297,1,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,5,8856.0,9,2
24970,36842,35389,0,0,-34.55596,-58.44169,8,262897510.0,33,1,True,0.0,0.0,0.0,2.0,0,1,True,3.0,79.0,2.0,4.0,84.0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,23476,1.0,4.0,1,13.0,14.0,16599,4,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,7,2
22858,11551,25472,0,0,-34.626877,-58.4184,10,266645886.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,32.0,1.0,1.0,35.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10016,0.0,7.0,0,6.0,18.0,33532,6,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,5,8856.0,5,1
56283,5543,23089,0,0,-34.570545,-58.433887,5,175091191.0,322,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,70.0,1.0,3.0,70.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,26129,1.0,14.0,1,0.0,15.0,3609,20,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,9,2
2001,2805,23403,0,0,-34.613197,-58.38524,24,151904454.0,325,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,57.0,1.0,3.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16253,0.0,4.0,1,70.0,7.0,1437,16,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,0,2
26750,16320,20051,0,0,-34.6006,-58.406822,28,233510047.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,3.0,96.0,2.0,4.0,102.0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,17249,0.0,7.0,3,51.0,30.0,9790,2,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3,14073.666666666666,7,0
36496,6925,11595,0,0,-34.55408,-58.46263,27,216413582.0,313,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,47.0,1.0,2.0,54.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,20284,0.0,6.0,1,0.0,30.0,27338,19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,6,3
28251,12735,7887,0,0,-34.617268,-58.508648,25,359439717.0,299,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,82.0,1.0,3.0,94.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31055,0.0,6.0,2,14.0,8.0,19671,17,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,2,1
29898,4048,33411,0,0,-34.601845,-58.437683,51,155443539.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,106.0,3.0,4.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20680,1.0,5.0,1,38.0,21.0,2960,35,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1,15,9496.0,2,0
10502,11608,16353,0,0,-34.64055,-58.52243,22,136944453.0,196,1,False,0.0,0.0,0.0,2.0,0,1,True,1.0,40.0,1.0,2.0,40.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,32732,0.0,5.0,3,15.0,10.0,44568,14,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,6,1
41628,25956,56220,0,0,-34.579136,-58.475574,61,156220336.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,55.0,1.0,2.0,60.0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,11950,1.0,2.0,1,0.0,31.0,23312,41,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,8,2
15886,30740,33161,0,0,-34.611588,-58.52862,53,133868401.0,363,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,40.0,1.0,2.0,42.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,33751,0.0,7.0,1,35.0,10.0,38750,43,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,10,7686.666666666667,5,1
32702,5955,23309,0,0,-34.59386,-58.410416,4,48420762.0,79,1,False,0.0,0.0,0.0,3.0,0,1,False,1.0,35.0,1.0,2.0,35.0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,2,0,0,1,0,0,17072,0.0,9.0,2,40.0,12.0,31696,27,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2,7633.666666666667,9,1
1939,33623,51142,0,0,-34.61291,-58.393173,24,254663735.0,266,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,52.0,1.0,2.0,52.0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,21668,0.0,8.0,3,60.0,12.0,23396,2,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,3,14073.666666666666,6,1
22500,23870,8630,0,0,-34.61751,-58.415455,10,136354948.0,251,0,True,0.0,0.0,0.0,0.0,0,1,False,0.0,32.0,1.0,1.0,35.0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,19948,1.0,1.0,1,19.0,19.0,36200,1,2,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,5,8856.0,7,3
35275,18794,42809,0,0,-34.62977,-58.47797,18,153433832.0,141,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,90.0,2.0,4.0,125.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9061,0.0,3.0,1,55.0,11.0,30198,13,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,1,1
42194,18183,6956,0,0,-34.56728,-58.48586,61,526537837.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,50.0,1.0,3.0,69.0,0,0,3,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,28505,1.0,5.0,1,9.0,24.0,33061,46,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,1,12,8322.666666666666,10,1
8824,7144,14164,0,0,-34.55485,-58.49016,44,218460100.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,37.0,1.0,2.0,40.0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1,0,0,32531,0.0,1.0,3,7.0,23.0,2025,29,2,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,8,1
42961,7189,31505,0,0,-34.569466,-58.480984,61,499896402.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,42.0,1.0,2.0,50.0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23738,0.0,8.0,1,40.0,17.0,49125,46,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,5,2
34533,10599,6906,0,0,-34.62476,-58.470734,18,156397422.0,22,1,True,0.0,0.0,0.0,0.0,0,1,False,4.0,120.0,3.0,4.0,138.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14054,1.0,9.0,1,26.0,14.0,14078,12,2,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7,12391.333333333334,3,1
28760,23487,5468,0,0,-34.5837,-58.474342,37,603675219.0,354,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,35.0,1.0,2.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7722,0.0,7.0,0,3.0,14.0,36296,23,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,3,1
30315,26053,7112,0,0,-34.599785,-58.419106,51,313926908.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,95.0,2.0,4.0,95.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,28643,1.0,5.0,1,22.0,12.0,39374,1,2,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,1,5,8856.0,4,2
23666,7112,57129,0,0,-34.64038,-58.478172,35,582627841.0,79,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,35.0,1.0,1.0,40.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4422,0.0,3.0,1,0.0,10.0,26900,21,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,9,9462.666666666666,3,3
22940,13311,27945,0,0,-34.620556,-58.413548,10,155878175.0,79,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,26.88,1.0,1.0,31.9,0,0,2,0,0,1,5,0,1,1,0,1,0,0,0,0,0,1,0,0,19004,0.0,14.0,2,0.0,15.0,45950,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,5,8856.0,12,3
19105,23078,31463,0,0,-34.60731,-58.405937,2,36855890.0,389,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,38.0,1.0,2.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21430,0.0,7.0,3,40.0,7.0,35431,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,3,14073.666666666666,2,1
40005,25754,21969,0,0,-34.607384,-58.42021,1,221163913.0,22,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,43.0,1.0,2.0,43.0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,25065,0.0,6.0,2,0.0,12.0,17789,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,5,8856.0,7,1
37688,11185,46796,0,0,-34.55052,-58.456726,27,364178849.0,249,1,True,2.0,0.0,0.0,0.0,0,0,False,3.0,94.0,2.0,4.0,94.0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,20673,1.0,4.0,0,0.0,14.0,16669,19,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,13,9387.333333333334,5,1
50561,28578,32409,0,0,-34.596874,-58.41175,29,179443112.0,290,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,35.0,1.0,1.0,35.0,0,0,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,20512,0.0,7.0,1,0.0,20.0,44034,27,0,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,1,2,7633.666666666667,8,1
35025,15378,32840,0,0,-34.629547,-58.465797,18,303892739.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,120.0,2.0,4.0,129.82195652173914,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,11880,0.0,13.0,1,40.0,14.0,14033,12,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,9,2
33681,34765,20524,0,0,-34.646088,-58.453167,18,233422603.0,136,0,True,0.0,0.0,0.0,0.0,0,1,False,3.0,60.0,1.0,4.0,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2949,1.0,7.0,2,37.0,30.0,10121,12,1,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,1,7,12391.333333333334,1,1
14265,29404,35158,0,0,-34.605793,-58.488693,52,137145547.0,79,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,35.0,1.0,1.0,37.0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,24791,0.0,9.0,1,0.0,22.0,21996,36,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,8,3
10689,6966,45826,0,0,-34.582806,-58.448284,15,677806312.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,37.0,1.0,1.0,42.0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,0,3491,1.0,6.0,1,0.0,24.0,36387,8,0,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,1,15,9496.0,8,2
45056,31990,53829,0,0,-34.61903,-58.43156,12,351239863.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,35.0,1.0,2.0,35.0,0,0,5,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,18091,0.0,7.0,3,55.0,11.0,8859,7,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,6,7021.333333333333,11,1
23855,6897,51598,0,0,-34.62146,-58.379894,17,787492577.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,27.0,1.0,1.0,34.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13453,0.0,14.0,1,0.0,30.0,50406,11,0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,1,3
11752,13352,41729,0,0,-34.62585,-58.485985,19,260863691.0,140,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,44.42,1.0,2.0,51.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,7982,0.0,9.0,2,25.0,10.0,46406,13,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,10,7686.666666666667,4,3
50676,7028,21363,0,0,-34.593784,-58.429047,29,263070197.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,37.0,1.0,2.0,37.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30252,0.0,7.0,2,60.0,18.0,13152,20,3,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,1,1
24827,22401,34921,0,0,-34.581573,-58.44842,13,192626894.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,35.0,1.0,1.0,42.0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,3475,0.0,10.0,2,0.0,9.0,33575,8,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,5,2
55033,6363,9912,0,0,-34.55786,-58.45726,5,835938635.0,389,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,60.0,1.0,3.0,60.0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,0,1,0,0,13967,0.0,3.0,0,60.0,23.0,18312,4,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,8,1
10003,28797,120,0,0,-34.63457,-58.522797,22,42922316.0,363,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,51.0,1.0,2.0,57.0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,33113,0.0,5.0,1,0.0,14.0,42453,14,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,3,3
52543,29620,8747,0,0,-34.59221,-58.42352,29,141296494.0,267,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,80.0,1.0,3.0,80.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30711,0.0,2.0,1,24.0,9.0,45331,20,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,2,2
53876,21027,12377,0,0,-34.56311,-58.462547,5,214697297.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,48.0,2.0,2.0,48.0,0,0,2,0,0,0,2,0,0,2,0,2,0,1,0,0,0,1,0,0,12774,0.0,7.0,1,0.0,26.0,1638,4,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,10,1
52239,28824,28994,0,0,-34.583714,-58.40321,29,57652615.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,65.0,1.0,4.0,65.0,0,0,0,0,0,1,4,0,1,0,0,1,0,1,1,0,0,3,0,0,3424,0.0,5.0,0,60.0,13.0,44557,27,3,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,8,2,7633.666666666667,12,2
13145,22104,28993,0,0,-34.604904,-58.380314,46,215930465.0,140,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,42.0,1.0,1.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6970,0.0,5.0,1,40.0,7.0,48518,31,1,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,1,1,24616.0,0,2
44028,652,40663,0,0,-34.56834,-58.50492,61,163187719.0,381,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,44.0,1.0,2.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,33585,1.0,4.0,1,0.0,12.0,41759,46,0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,1,12,8322.666666666666,2,1
25719,15068,10418,0,0,-34.58182,-58.500843,58,1002632122.0,392,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,83.0,2.0,3.0,142.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32922,1.0,5.0,0,10.0,15.0,21005,42,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1,12,8322.666666666666,4,2
11754,21117,24399,0,0,-34.6336,-58.474262,19,723253821.0,140,1,True,0.0,0.0,0.0,1.0,0,1,True,2.0,65.0,1.0,3.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,11778,1.0,6.0,2,7.0,14.0,29989,13,2,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,1,10,7686.666666666667,4,2
40885,16221,14500,0,0,-34.602783,-58.414574,1,127218826.0,10,0,True,1.0,0.0,0.0,4.0,0,1,False,1.0,28.0,1.0,1.0,28.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,25549,0.0,6.0,1,7.0,5.0,4623,1,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,5,8856.0,7,2
19481,25598,11444,0,0,-34.604187,-58.414017,2,136997181.0,389,1,True,0.0,0.0,1.0,7.0,0,1,False,1.0,40.0,1.0,2.0,40.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,2,0,0,25639,0.0,7.0,0,39.0,8.0,12943,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,5,8856.0,8,1
29176,13453,42198,0,0,-34.588806,-58.44879,51,189267189.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,45.0,1.0,2.0,47.0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3290,0.0,9.0,2,4.0,20.0,3364,8,4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,8,15,9496.0,5,1
12202,31520,36414,0,0,-34.628246,-58.48441,19,254663735.0,266,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,59.0,1.0,3.0,59.0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,6308,0.0,6.0,0,30.0,14.0,23393,13,2,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,1,10,7686.666666666667,5,1
38430,26237,29925,0,0,-34.602394,-58.428593,1,360171342.0,8,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,30.0,1.0,1.0,35.0,0,0,5,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,28860,0.0,4.0,1,0.0,24.0,36056,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,5,8856.0,11,1
54792,2977,6580,0,0,-34.564075,-58.443096,5,530763291.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,110.0,2.0,4.0,120.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,17765,1.0,1.0,1,50.0,30.0,42674,20,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,14,12654.333333333334,5,0
50017,955,1393,0,0,-34.581127,-58.415005,29,444449783.0,196,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,49.0,1.0,2.0,52.0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,19866,1.0,1.0,0,0.0,27.0,30564,20,0,True,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,1,14,12654.333333333334,12,3
40494,3642,55401,0,0,-34.61631,-58.421326,1,103394118.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,81.0,1.0,4.0,83.0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,18877,0.0,6.0,1,40.0,14.0,3118,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,5,8856.0,7,1
44795,20163,27228,0,0,-34.61488,-58.44022,12,103714603.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,4.0,104.0,2.0,5.0,137.0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,10995,1.0,12.0,3,17.0,19.0,43494,7,2,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,6,7021.333333333333,8,0
991,6114,8387,0,0,-34.587673,-58.384308,42,259035443.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,87.0,1.0,3.0,87.0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,1.0,5.0,1,45.0,26.0,25363,27,1,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,1,2,7633.666666666667,4,0
5058,7161,43772,0,0,-34.61938,-58.40489,45,350350437.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,47.0,1.0,3.0,67.0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,20403,0.0,8.0,1,60.0,9.0,20117,30,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3,14073.666666666666,7,1
23953,2344,32763,0,0,-34.627068,-58.383667,17,243466164.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,68.0,2.0,4.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9370,0.0,7.0,1,50.0,14.0,16263,11,1,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1,1,24616.0,2,2
37693,11906,24581,0,0,-34.557144,-58.47372,27,364178849.0,249,1,True,2.0,0.0,0.0,0.0,0,1,False,2.0,91.0,2.0,3.0,91.0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,26183,1.0,6.0,1,14.0,14.0,14222,9,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,12,8322.666666666666,5,1
