,price
31845,73000.0
12604,70000.0
17699,74000.0
33262,74000.0
24777,74900.0
7544,395000.0
43230,206816.0
32516,139000.0
9369,330000.0
41295,174990.0
13851,83000.0
41403,210000.0
46122,218999.0
5119,175000.0
16202,165000.0
47286,115000.0
44677,89000.0
47816,110880.0
35405,85000.0
16193,141900.0
48407,81675.0
54996,270000.0
43288,178000.0
24318,94900.0
16903,395000.0
5295,240000.0
39350,150000.0
51427,139500.0
39261,120000.0
46588,325000.0
52448,75000.0
56956,128500.0
46311,205000.0
44909,93000.0
42924,162500.0
45810,95000.0
946,139000.0
49292,400000.0
13687,109000.0
19148,89900.0
55004,345000.0
47912,135000.0
51314,70000.0
6595,102000.0
22372,160000.0
40321,290001.0
21469,89000.0
15022,103000.0
53766,190000.0
29045,170000.0
51507,84800.0
27454,182000.0
17821,73000.0
49763,240000.0
3356,144900.0
55470,182991.0
27775,115000.0
21242,135000.0
49515,169000.0
1459,125000.0
25716,119000.0
16473,225000.0
43914,372000.0
26185,250000.0
47018,90000.0
47391,150000.0
51397,99000.0
29507,135000.0
42272,168000.0
36598,345000.0
9281,173000.0
41159,325000.0
1055,69000.0
42241,72000.0
42923,100000.0
27969,119900.0
20815,125000.0
42616,170000.0
28283,95000.0
35870,212000.0
35953,245000.0
35326,65000.0
29926,330000.0
48849,138000.0
12191,84000.0
16450,69500.0
56517,160000.0
56141,69000.0
32421,70000.0
49376,87000.0
37290,99900.0
30572,165000.0
48719,127000.0
7343,130000.0
39573,249000.0
3260,82000.0
20007,49999.0
3828,85000.0
1886,73000.0
8772,159000.0
5488,95000.0
47805,330000.0
27968,245000.0
6713,165000.0
25676,140000.0
35386,155000.0
18485,108000.0
35761,150000.0
7648,120000.0
41537,210000.0
7746,160000.0
31456,120000.0
29991,90000.0
51970,200000.0
18220,114900.0
15502,136000.0
52927,155000.0
12266,72000.0
50336,195000.0
57445,200000.0
44945,158000.0
2165,105000.0
30776,180000.0
9257,93500.0
18941,78000.0
15613,380000.0
27360,55000.0
31574,190000.0
11879,124000.0
51388,165000.0
17612,115000.0
44100,85000.0
54683,310000.0
43829,85500.0
15985,153800.0
6049,140000.0
19777,82000.0
20202,77000.0
35809,210000.0
51386,108000.0
2556,120000.0
28775,109500.0
24610,79772.0
1164,99000.0
36208,283000.0
42715,120000.0
45949,128000.0
10387,125000.0
20888,96900.0
56101,295000.0
18992,80000.0
8948,151000.0
23347,88000.0
21774,85500.0
46747,109000.0
15938,169000.0
40750,167000.0
28677,159000.0
29543,175000.0
56654,77000.0
44486,244000.0
55149,255900.0
15114,260000.0
54300,280000.0
22428,111000.0
22972,77500.0
25444,179000.0
57558,99800.0
23995,42000.0
33750,255000.0
19528,99000.0
22139,165000.0
24238,315000.0
20325,275000.0
43826,90000.0
11284,120000.0
33310,170000.0
48746,320000.0
44133,132000.0
12852,150000.0
56116,209000.0
28959,115000.0
39669,76890.0
42105,385000.0
49052,168000.0
54846,150000.0
14254,90000.0
46529,137094.0
38334,220000.0
36288,84000.0
4717,124990.0
55321,75000.0
12792,110000.0
54843,293300.0
26130,129000.0
47229,199000.0
13058,59000.0
303,315000.0
23753,59500.0
11006,100000.0
54190,130000.0
15207,65000.0
566,275000.0
8414,160000.0
42952,135000.0
14635,150000.0
2614,75000.0
32368,165000.0
6881,54000.0
55941,125400.0
38175,79000.0
26516,130080.0
22716,95000.0
34385,158000.0
28175,103000.0
56149,158000.0
42236,179000.0
41845,92000.0
33138,59500.0
27748,85000.0
24034,189000.0
17928,129000.0
2804,180000.0
37874,129000.0
5591,229500.0
44902,77500.0
42406,260000.0
28824,280000.0
48286,310000.0
17939,195000.0
352,220000.0
22182,89500.0
39507,73000.0
24941,370000.0
46374,190000.0
42688,97812.0
11616,150000.0
4258,147000.0
44858,390000.0
14312,170000.0
45577,150000.0
18122,111111.0
8798,230000.0
53170,299999.0
4180,150000.0
47258,80000.0
38664,189000.0
38943,73000.0
22327,110000.0
40310,64500.0
48311,148000.0
38637,90000.0
31154,70000.0
31689,140000.0
37630,115000.0
40477,83000.0
17585,52000.0
41356,105000.0
6748,120000.0
42041,298000.0
43263,148000.0
22753,95000.0
2066,250000.0
48328,108900.0
22285,64000.0
20443,241500.0
33570,79800.0
15014,190000.0
38626,113000.0
30953,110000.0
49294,54000.0
38211,50000.0
57235,92259.0
40711,200000.0
5738,130000.0
19843,52000.0
19279,64000.0
38079,99000.0
8521,114000.0
1198,75742.0
10075,120000.0
35063,225000.0
4606,139000.0
9176,115000.0
54387,369000.0
11394,83000.0
8566,130290.0
43239,129000.0
12897,80500.0
33353,55000.0
46382,62500.0
50121,145000.0
50263,95000.0
35829,199000.0
1423,94000.0
4385,92900.0
30778,168900.0
45740,107000.0
18986,67000.0
6816,185000.0
27417,137000.0
42382,129000.0
12731,65000.0
11000,350000.0
1392,90000.0
44760,87000.0
45901,58500.0
4599,75000.0
54919,138000.0
55489,100000.0
36436,190000.0
38508,57900.0
25106,184988.0523809524
14300,100000.0
18489,178500.0
30074,144500.0
48359,218000.0
12074,115000.0
22471,38000.0
27378,199000.0
28085,360000.0
18714,119000.0
56275,85000.0
28710,118000.0
54625,160000.0
4827,125000.0
15631,144000.0
28389,55000.0
29538,99900.0
11210,85000.0
6650,99000.0
4204,89000.0
13543,190000.0
46669,196500.0
9133,225000.0
57644,158000.0
47791,235000.0
14860,140000.0
2147,84900.0
29911,136043.0
30197,79800.0
56144,175000.0
56225,204800.0
18321,201600.0
16215,141900.0
34275,49000.0
24108,248220.0
19334,145000.0
15444,325000.0
20277,139000.0
7780,81000.0
34278,107000.0
11163,85000.0
9597,280000.0
16115,120000.0
9588,62000.0
1081,130000.0
19210,350000.0
10259,81000.0
34564,108000.0
51768,90000.0
22757,209900.0
10183,104000.0
12493,54900.0
4563,90000.0
27743,97000.0
23732,137000.0
4641,74000.0
19000,160000.0
56086,270000.0
52259,79000.0
7251,95600.0
35775,190000.0
13462,360000.0
47153,125000.0
24667,96400.0
48379,189999.0
38551,74500.0
31184,129000.0
24505,105165.0
38582,75000.0
36344,300000.0
16469,121242.0
30210,171000.0
49747,209000.0
19391,105000.0
23846,98890.0
42167,170000.0
53387,89000.0
28987,56990.0
38121,79000.0
32162,75000.0
48397,145000.0
3151,340000.0
20898,210000.0
8436,85000.0
31658,375000.0
39085,152264.0
17328,132000.0
31852,73000.0
24398,80000.0
37492,257600.0
706,189000.0
6268,130000.0
40503,125000.0
20371,280000.0
37860,149000.0
26501,67999.0
8766,90000.0
42624,230000.0
57820,160000.0
42658,139000.0
38200,59000.0
27216,250000.0
36604,240000.0
44776,95000.0
46089,365000.0
27979,129000.0
18265,139000.0
36442,124500.0
28431,139000.0
23738,55000.0
13505,96500.0
3043,380000.0
47824,330000.0
12121,210000.0
38070,105000.0
39896,89500.0
12925,127000.0
55556,115000.0
44448,133000.0
12473,127000.0
39018,99000.0
53327,87780.0
14087,60000.0
21611,116110.0
53120,69000.0
1891,113000.0
22908,183000.0
23849,115500.0
19585,165000.0
21184,185000.0
51471,105000.0
2414,105000.0
5032,68900.0
9656,190000.0
57329,59000.0
17299,108000.0
29023,245000.0
26480,160000.0
22849,125000.0
12066,76000.0
23744,79900.0
28319,75000.0
33072,240000.0
33163,170000.0
4134,155000.0
31170,399000.0
41690,213180.0
7393,179000.0
29614,160000.0
43984,248000.0
44398,125000.0
21239,205000.0
8288,255000.0
16864,228000.0
44471,159000.0
21834,69000.0
5009,78000.0
2676,112000.0
7380,55000.0
56184,239000.0
30539,120000.0
26046,175000.0
38531,165000.0
10882,250000.0
54648,115000.0
39661,179000.0
51733,182429.0
56176,159000.0
8056,65900.0
4510,101455.0
45368,75000.0
9861,83000.0
40989,113500.0
57808,193000.0
29288,233508.0
30007,115000.0
31671,139000.0
47045,260000.0
35999,169809.0
45093,350000.0
43515,89000.0
45245,129000.0
42738,235000.0
47408,74000.0
26918,220000.0
30587,99000.0
20081,38000.0
50930,97000.0
32075,139000.0
38803,315000.0
29302,199900.0
26419,47000.0
2898,360000.0
8444,98000.0
13659,280000.0
51346,80000.0
1415,182000.0
36844,120000.0
9424,173000.0
38504,180000.0
2557,85000.0
1679,85041.0
41833,215000.0
11347,113100.0
35316,124000.0
56336,184000.0
17131,195000.0
34329,79000.0
15539,250000.0
34692,100000.0
1668,90195.0
48493,125000.0
3791,139999.0
23283,69900.0
9476,90000.0
22580,109900.0
12637,210000.0
51892,310000.0
3483,212850.0
50144,150000.0
53713,142000.0
33815,60300.0
26041,195000.0
40886,93000.0
7418,115400.0
13375,195000.0
21177,59500.0
4992,85000.0
29982,145000.0
7920,100000.0
37517,121000.0
4052,139000.0
11841,110000.0
2800,95000.0
29943,74500.0
11662,110450.0
51360,105000.0
25730,109000.0
14669,78000.0
54926,185600.0
43763,200000.0
7534,109000.0
10647,380000.0
50934,95000.0
19903,39672.0
26813,95000.0
21505,120000.0
45327,142000.0
20283,130000.0
41495,110500.0
3848,105553.0
51973,130001.0
20050,195000.0
7804,152200.0
7421,99900.0
50018,172791.0
38996,99000.0
21192,65000.0
1808,63000.0
42798,190000.0
56824,116000.0
8847,175000.0
14703,179000.0
44871,69800.0
30161,138000.0
1627,125000.0
42659,112900.0
24840,79900.0
4118,145000.0
35020,157000.0
22054,65000.0
9508,390000.0
2595,75000.0
49761,90000.0
13467,195000.0
46323,154000.0
4268,105000.0
8142,59000.0
28353,59900.0
18869,110000.0
6307,60000.0
37795,250000.0
11714,219900.0
35563,82000.0
31374,199000.0
8283,92000.0
3163,198000.0
48900,123200.0
42554,119900.0
42458,130484.0
47316,159000.0
34889,140000.0
9886,260000.0
56221,229000.0
10751,110000.0
53687,149000.0
50722,235000.0
9248,165000.0
24296,69000.0
36426,189000.0
48687,349900.0
56521,340000.0
57524,115000.0
1084,105000.0
4461,43000.0
10190,110000.0
27591,92500.0
40497,79000.0
25807,73500.0
6566,90000.0
19325,185000.0
40696,78000.0
18394,112000.0
31084,220000.0
13308,85000.0
39735,180000.0
52419,147000.0
25911,74900.0
2133,173000.0
29426,190000.0
28882,119900.0
53009,279000.0
38464,136000.0
39464,69000.0
20197,142000.0
8012,120000.0
14287,195000.0
7562,90000.0
10396,82000.0
12119,68000.0
34224,250000.0
32460,350000.0
33968,98000.0
18887,56000.0
36299,55000.0
13280,119000.0
37906,80000.0
26606,56000.0
33048,215000.0
588,230000.0
43920,320000.0
31665,360000.0
34285,60000.0
35,176252.0
4759,92417.0
54470,149000.0
47991,121000.0
31659,270000.0
47740,89000.0
5004,59900.0
33720,190000.0
11153,130000.0
43278,89535.0
8492,110000.0
5889,60000.0
50952,145000.0
6368,145000.0
72,285000.0
4985,62000.0
36293,195000.0
13009,178000.0
27949,76000.0
46344,315000.0
54336,190000.0
31361,124500.0
57137,99323.0
31723,135000.0
12249,70000.0
42425,145000.0
28651,95000.0
55209,270000.0
57481,145000.0
8804,189000.0
35187,69000.0
46292,70000.0
54738,360000.0
10533,148000.0
19033,89000.0
427,260000.0
30967,186000.0
47463,125000.0
18803,160000.0
28889,110000.0
48899,227000.0
46449,295000.0
7819,62900.0
7979,98000.0
56697,85000.0
55715,108000.0
51028,74000.0
54211,263500.0
31055,220000.0
19182,87000.0
53648,200000.0
53644,380000.0
27001,55000.0
35590,140000.0
7778,53910.0
35274,235000.0
10540,94000.0
6101,85000.0
30762,216000.0
3056,180000.0
24858,190000.0
843,110000.0
52410,105000.0
29365,189900.0
1722,87000.0
8491,122500.0
30371,399000.0
15712,105000.0
23969,120000.0
14578,62000.0
22505,94000.0
38450,130000.0
25740,67000.0
36173,100000.0
10111,120000.0
39387,245000.0
55592,360000.0
34218,135000.0
17913,105000.0
53119,105000.0
16581,130000.0
26339,130000.0
14934,105000.0
4030,124883.0
16322,62500.0
27804,220000.0
24848,85000.0
22165,88000.0
1761,62000.0
15050,115000.0
19192,97000.0
57220,83662.0
55935,98041.0
48417,98000.0
39221,60000.0
8707,196500.0
30115,71878.0
37450,95000.0
25470,118700.0
12868,57000.0
16219,156800.0
13326,79800.0
24235,239000.0
27308,105000.0
24259,200000.0
24391,80000.0
15637,100000.0
19607,95000.0
6087,103000.0
21295,55000.0
47171,107000.0
54217,99900.0
44339,195000.0
36149,375000.0
21945,139900.0
38590,65000.0
30922,100000.0
55965,195000.0
14066,185000.0
36962,224900.0
17215,95000.0
12769,164000.0
35986,344900.0
29843,106900.0
31798,170000.0
33320,94900.0
23123,125000.0
27315,87000.0
13725,165000.0
4175,163160.0
54400,235000.0
34846,105000.0
49701,180000.0
53010,169000.0
46318,106800.0
11383,220000.0
8569,185000.0
15015,259000.0
8327,80000.0
55545,123000.0
13262,74900.0
51677,110000.0
57340,72000.0
3763,259999.0
858,185000.0
7059,219000.0
10664,310000.0
40277,200000.0
17843,55000.0
45468,98000.0
4110,199000.0
35439,125000.0
37123,170000.0
43275,110000.0
2647,135000.0
641,129000.0
33735,55000.0
36897,108000.0
30994,145000.0
13471,305000.0
18627,95000.0
24394,118000.0
44358,290000.0
18940,126000.0
17835,150000.0
23526,99990.0
46714,210000.0
50496,295000.0
18062,137000.0
14674,108000.0
30025,64350.0
23560,73000.0
21941,74900.0
47826,215000.0
985,94900.0
26091,360000.0
8904,180000.0
48973,90000.0
1786,155000.0
36420,120000.0
5333,185000.0
3850,108540.0
56836,182500.0
31766,99000.0
54321,380000.0
7435,84900.0
16100,255000.0
40828,69800.0
32617,161000.0
50505,88556.0
8400,114000.0
19494,87000.0
56591,229900.0
14469,96600.0
26847,145000.0
10485,61000.0
53124,180000.0
10578,162000.0
16047,160000.0
18842,59800.0
37493,170000.0
20471,89900.0
32242,340000.0
46865,250000.0
11518,218000.0
20547,92000.0
3960,159000.0
4302,283000.0
32323,79000.0
54091,138000.0
47345,109000.0
25789,135000.0
30378,149000.0
57521,325000.0
48616,95000.0
35087,59000.0
48859,210000.0
21605,143540.0
39415,65000.0
38230,159000.0
14728,70000.0
25438,138000.0
11379,120000.0
394,278000.0
47069,139000.0
29386,118000.0
28731,85000.0
5483,57000.0
29298,72900.0
17344,146512.0
547,340000.0
52345,140000.0
35857,221595.0
13738,230000.0
46017,380000.0
4901,50900.0
12721,79800.0
51977,165100.0
5016,85000.0
44365,95000.0
8068,92000.0
32079,115000.0
25894,73900.0
35803,62000.0
55777,135000.0
5849,126000.0
49686,265000.0
43670,155000.0
50507,99899.0
24543,139797.0
19248,225000.0
27660,85000.0
15202,109000.0
25876,239000.0
8315,130000.0
50134,320000.0
732,260000.0
53825,115000.0
13243,49000.0
31921,89500.0
2270,215000.0
45140,71900.0
54824,265000.0
56941,83000.0
54590,174900.0
14453,165000.0
802,345000.0
6293,179000.0
18693,67900.0
10065,112000.0
11234,89500.0
40115,75000.0
20053,150000.0
3649,99800.0
51753,329000.0
43421,165000.0
23017,78000.0
28733,105000.0
34931,200000.0
48382,398000.0
52561,140000.0
1481,99000.0
34390,190000.0
23507,110000.0
10786,199000.0
13804,198000.0
21814,78000.0
53428,99000.0
6204,135000.0
38104,115900.0
50339,70000.0
8231,66000.0
5075,79000.0
6511,98000.0
3837,260999.0
55068,289000.0
36714,63500.0
30656,70000.0
18484,85000.0
31221,210000.0
35272,125000.0
56244,315000.0
141,230000.0
21036,220000.0
37999,119000.0
39587,185000.0
23527,69100.0
53993,263500.0
29056,139500.0
33016,105000.0
34379,92000.0
19562,70000.0
10207,350000.0
25631,132900.0
14900,81000.0
29118,187000.0
7624,142250.0
3728,164999.0
48585,72000.0
35342,135000.0
55996,118000.0
42089,85000.0
31631,280000.0
5168,169000.0
55510,295000.0
17590,110000.0
16854,269000.0
38898,169000.0
15106,140000.0
7207,120000.0
56974,157000.0
48577,55000.0
44716,72000.0
25846,87000.0
33997,135000.0
15899,110000.0
20810,145000.0
43598,112000.0
45578,199000.0
26959,95000.0
51645,225000.0
39349,160000.0
19361,120000.0
32722,69000.0
15763,138000.0
19966,95000.0
51599,78000.0
5852,169000.0
39137,89000.0
13437,395000.0
48231,99990.0
13235,65000.0
16272,62000.0
40054,158600.0
54496,187000.0
37916,129900.0
13535,320000.0
18223,168000.0
44577,262000.0
57739,215000.0
45302,250000.0
12453,77094.0
22096,163000.0
6873,160000.0
26613,66500.0
46575,89800.0
54173,150000.0
7309,145000.0
13898,74000.0
37292,120000.0
2498,110000.0
43186,139999.0
57847,175000.0
1834,65000.0
17349,108650.0
13806,80000.0
3322,136800.0
38232,49500.0
23468,55000.0
24275,59000.0
34191,110000.0
39339,105000.0
35223,225000.0
31686,59900.0
35378,68000.0
21907,89000.0
11786,140000.0
4494,52000.0
27285,125000.0
40561,90000.0
55849,117875.0
23043,155000.0
28874,170000.0
41675,90000.0
21684,62000.0
37357,106500.0
12342,135000.0
38149,92000.0
40715,87500.0
45154,150000.0
37976,66000.0
15787,210000.0
45428,139900.0
5625,140000.0
4667,200000.0
18227,67000.0
46248,113000.0
44018,115000.0
17367,130000.0
1127,65000.0
37774,356500.0
21690,67000.0
44009,207000.0
19783,79000.0
15765,249000.0
28234,115000.0
52529,95000.0
52002,314559.0
6925,100000.0
6498,360000.0
4791,62000.0
37841,150000.0
16389,255000.0
31673,155000.0
14229,109000.0
16690,250000.0
2786,285000.0
57289,355000.0
53549,285000.0
57092,290001.0
48535,105000.0
24122,266837.0
41880,89000.0
16498,88698.0
30375,85000.0
53505,105000.0
49851,111909.0
9699,90000.0
52006,247528.0
30121,101465.0
1176,112000.0
45401,136000.0
7217,87000.0
50781,115999.0
52888,89000.0
179,73777.0
22041,175000.0
12857,83000.0
37587,318000.0
25534,68000.0
48292,382000.0
40251,117000.0
52286,78000.0
28615,199800.0
24145,163000.0
41856,62000.0
11324,107000.0
43121,235400.0
27746,110000.0
23693,79900.0
41653,144443.0
30968,98900.0
24082,109000.0
33187,123000.0
5202,55000.0
34556,190000.0
18145,59900.0
18305,245900.0
50436,275000.0
40493,66000.0
5197,78000.0
21430,99900.0
18504,109900.0
6316,179900.0
32045,115000.0
45519,325000.0
17956,58000.0
19359,185000.0
43393,218000.0
32056,89000.0
41821,119000.0
1751,69900.0
31499,140000.0
6112,80000.0
46524,103275.0
4359,47000.0
46776,129900.0
12082,130000.0
53183,170000.0
43433,92950.0
48388,135000.0
509,188950.0
1773,95000.0
33590,98000.0
38179,110000.0
55075,145000.0
13944,140400.0
15171,126000.0
40958,119700.0
40210,124500.0
36107,109000.0
7523,98000.0
22623,140000.0
32253,59000.0
55891,325000.0
11601,399000.0
43683,110000.0
2245,162000.0
30004,155000.0
45482,145000.0
18875,120000.0
51592,145000.0
3744,95999.0
231,152000.0
6862,65000.0
28447,203000.0
55156,249000.0
12168,82000.0
40467,120000.0
688,245000.0
35873,65000.0
53008,139000.0
4948,68000.0
20177,68500.0
36038,150000.0
31925,210000.0
38265,81000.0
169,255000.0
51715,65000.0
56122,89000.0
56580,132000.0
30738,96000.0
39641,75000.0
28403,77000.0
43893,110000.0
120,160000.0
44464,165000.0
42853,209000.0
42963,90000.0
24252,165000.0
57167,110000.0
9845,120000.0
55763,109000.0
29733,241551.0
51202,135000.0
50831,275000.0
40953,126315.0
41264,149000.0
10340,85000.0
15873,144102.0
8235,65000.0
4147,75000.0
53287,350000.0
9858,135000.0
43173,85000.0
9077,122000.0
44592,270000.0
12955,136000.0
53471,390000.0
29443,79000.0
13753,135000.0
46205,200000.0
32091,360000.0
24541,97388.0
53877,255000.0
44390,185000.0
29874,138000.0
16774,71500.0
30140,63614.0
34426,145000.0
11365,94095.0
9080,79500.0
40105,130000.0
19689,55000.0
16093,88000.0
2976,180000.0
18199,115000.0
45330,248000.0
6404,225000.0
20212,315000.0
25314,208000.0
7554,176000.0
3871,118999.0
38256,89000.0
7185,157000.0
17803,165000.0
38195,45000.0
38659,53900.0
1472,125000.0
46334,60000.0
53398,200800.0
26716,50000.0
15023,108000.0
23166,185000.0
55771,85000.0
18999,190000.0
52707,215110.0
33389,75000.0
20449,160000.0
25221,125000.0
46819,106000.0
36374,150000.0
30200,46500.0
8832,180000.0
49030,150000.0
15249,70000.0
9549,55000.0
20033,57900.0
38162,54900.0
41997,145000.0
10863,164900.0
39690,204050.0
47358,195000.0
38227,214000.0
20477,94500.0
366,200000.0
51145,104000.0
33221,64000.0
11949,91000.0
45633,137000.0
51372,189000.0
21371,170000.0
49062,138000.0
45556,114000.0
25800,85000.0
35430,52500.0
17477,110000.0
45847,169000.0
43358,210000.0
53665,120000.0
31087,160000.0
4848,105000.0
55628,169000.0
23652,68000.0
12636,115000.0
11415,109000.0
31650,260000.0
27069,98000.0
13473,280000.0
46119,129000.0
47266,185000.0
26398,69800.0
38499,299000.0
45459,199500.0
55095,123500.0
18598,150000.0
30461,124900.0
16621,185000.0
44561,145000.0
37174,155000.0
37525,91800.0
21474,99900.0
51923,115000.0
30059,200000.0
5218,139000.0
57596,50000.0
36824,138600.0
5930,115000.0
38828,150000.0
41321,228500.0
50447,135500.0
6921,180000.0
45452,159500.0
7683,260000.0
12829,79000.0
30108,79000.0
31694,84000.0
12841,119850.0
22963,87500.0
21581,148000.0
45584,184900.0
32268,115000.0
30754,57000.0
21607,118552.0
23500,94000.0
16206,175156.0
35919,255000.0
43020,150000.0
9608,159000.0
48246,159000.0
5802,185000.0
2927,249000.0
46514,138000.0
27402,190000.0
1453,90000.0
12385,82000.0
20878,80000.0
30914,93000.0
21697,105000.0
23175,61900.0
46605,345000.0
21365,55000.0
12817,49000.0
54436,280000.0
40925,79000.0
3802,185000.0
55531,165000.0
7226,179000.0
23903,85000.0
31717,250000.0
31831,119000.0
7823,86200.0
10261,360000.0
8578,120000.0
18042,67000.0
29713,285000.0
16087,260000.0
2329,220000.0
43611,84900.0
56933,239000.0
9037,110000.0
8198,106000.0
35096,99000.0
2416,155000.0
57203,145000.0
34401,63000.0
6926,175500.0
6319,115000.0
42841,220000.0
35119,148000.0
44091,105000.0
5326,89000.0
2667,58000.0
24404,72170.0
51575,135000.0
17004,112000.0
32478,169000.0
43401,155000.0
47777,125000.0
28922,94900.0
16802,90000.0
32579,58000.0
36283,269000.0
40452,135000.0
17044,79000.0
8622,71900.0
32070,149000.0
32280,86000.0
5276,115000.0
19147,155000.0
21541,157760.0
52366,140000.0
44974,80000.0
246,118000.0
50242,295000.0
54901,125000.0
30787,185000.0
11556,173000.0
2142,155000.0
48625,189000.0
21542,141440.0
24950,104000.0
13126,69000.0
2592,125000.0
51255,87000.0
24281,78000.0
13360,260000.0
35675,120000.0
30929,295000.0
18134,70000.0
53564,245000.0
55417,166950.0
36997,165000.0
42461,126188.0
10588,79000.0
46235,110500.0
43093,194000.0
13225,49000.0
51257,255000.0
1562,84000.0
42859,159000.0
29044,245000.0
9757,97900.0
44181,86500.0
57035,225000.0
24170,95000.0
31212,385000.0
10807,275000.0
46828,330000.0
45697,215000.0
10945,218000.0
20376,208000.0
33950,95000.0
13982,230000.0
20734,78000.0
4550,82000.0
30242,69000.0
11274,154100.0
18422,65000.0
4908,65000.0
40278,112000.0
32338,318000.0
16873,89000.0
48806,99000.0
34106,269000.0
54168,115000.0
1908,59500.0
54040,176000.0
28373,60000.0
39804,142000.0
108,157500.0
33982,122000.0
46158,58500.0
33148,109000.0
57695,106000.0
21944,115000.0
57249,135000.0
27045,99000.0
33114,229000.0
40719,155000.0
48517,123000.0
51963,128000.0
31325,100000.0
18354,340000.0
4673,115000.0
8331,89000.0
11370,205000.0
54229,187000.0
38435,80000.0
44161,62000.0
30633,155456.0
26689,85000.0
13932,95000.0
37822,145000.0
13831,185000.0
7204,120000.0
44596,122500.0
1447,135000.0
13729,75000.0
29354,77000.0
45538,85000.0
45940,68000.0
46302,57000.0
45438,110000.0
34808,130000.0
54570,206850.0
34685,77000.0
26877,50000.0
17614,299900.0
52070,98000.0
39942,92500.0
53029,129900.0
14849,155000.0
31331,119000.0
28132,123500.0
47895,71000.0
12128,250000.0
48444,99000.0
55674,197000.0
8115,300000.0
20828,290000.0
1657,86330.0
41075,145000.0
52461,145000.0
37408,130000.0
17670,70000.0
23477,99000.0
27707,98000.0
44157,118000.0
37673,297000.0
3085,280000.0
14410,79500.0
86,174000.0
35371,49800.0
24496,130000.0
31690,260000.0
45625,260000.0
41814,49900.0
265,119000.0
29793,185000.0
10853,225000.0
53359,198000.0
14856,180000.0
46128,157000.0
24325,230000.0
16226,151190.0
26845,160000.0
46203,118000.0
12479,95400.0
45912,87750.0
34555,87000.0
43485,125000.0
2060,100000.0
975,250000.0
16757,180000.0
25058,129900.0
43580,239000.0
37181,89000.0
4319,109500.0
7422,245000.0
49616,245000.0
23975,95000.0
33418,180000.0
47252,98000.0
38068,54000.0
27156,215000.0
57750,60000.0
24945,370000.0
33194,64900.0
1364,120000.0
42872,145000.0
50453,100429.0
32578,78000.0
8527,104000.0
31467,270000.0
15329,164000.0
24263,215000.0
15320,199000.0
50133,235000.0
20200,399000.0
16860,400000.0
32305,240000.0
54386,125000.0
16369,248000.0
20459,95000.0
1018,199000.0
9199,112000.0
18658,310000.0
24389,165000.0
15443,70000.0
14330,125000.0
5321,79000.0
48494,158000.0
29580,160000.0
21360,70000.0
21256,115000.0
56444,318000.0
11852,69900.0
5102,144900.0
5679,110000.0
51739,135000.0
19907,62000.0
43298,74000.0
49780,112476.0
56030,92000.0
53043,395000.0
37440,64050.0
40703,139000.0
50903,160423.0
20991,350000.0
46539,280000.0
5221,55000.0
15465,150000.0
48464,294735.0
30842,150000.0
15435,160000.0
15279,140000.0
7588,120000.0
38769,149000.0
21022,74000.0
46507,179000.0
3024,175000.0
41109,59000.0
22359,250000.0
51519,138598.0
32134,179000.0
16097,129000.0
41680,107281.0
11554,220000.0
47633,110000.0
9646,150000.0
24287,179000.0
11413,122000.0
19351,250000.0
13116,95000.0
44275,74500.0
31159,360000.0
51418,132000.0
50273,108000.0
35518,134000.0
16767,129000.0
47497,71900.0
51182,140000.0
14176,199000.0
45629,245000.0
9869,75000.0
30498,155000.0
35393,69990.0
42903,134000.0
33153,85000.0
17374,109900.0
53152,360000.0
2045,135500.0
53278,320000.0
47194,165000.0
11549,77000.0
2261,164000.0
43542,79000.0
28694,110000.0
47930,195000.0
8875,108000.0
13085,98000.0
41727,230000.0
4490,62000.0
33833,85500.0
27884,66000.0
33249,135800.0
15217,242000.0
41716,119000.0
31802,220000.0
27514,85000.0
46746,65000.0
3244,146000.0
2268,122100.0
21514,54900.0
13127,92000.0
23821,250000.0
7377,190000.0
34293,335000.0
2653,155000.0
56728,198000.0
11439,138700.0
31630,150000.0
48350,75000.0
41372,125000.0
36818,106700.0
27403,158000.0
10264,180000.0
18350,221700.0
29851,150000.0
17290,109000.0
28968,94000.0
9714,55000.0
6539,55000.0
22599,95000.0
51683,128800.0
33198,124900.0
56276,185000.0
15231,140000.0
1442,72000.0
11910,88000.0
47853,125000.0
223,118000.0
43373,260000.0
47762,165000.0
44109,90000.0
40053,106600.0
19086,65000.0
37373,168000.0
43060,95000.0
40821,60000.0
17704,91000.0
11773,135000.0
55488,139000.0
35334,125000.0
4401,89900.0
41406,174000.0
1582,75000.0
21356,69900.0
50522,208000.0
333,209000.0
40963,284000.0
16286,98500.0
30167,214625.0
24571,109746.0
35595,290000.0
3123,240000.0
52897,160000.0
22291,89000.0
38507,140000.0
57743,260000.0
10388,91000.0
12973,250000.0
12065,60000.0
56045,173000.0
5309,85000.0
20292,64000.0
52140,83000.0
32517,69000.0
43894,99000.0
43804,210000.0
6333,264900.0
40793,79000.0
24305,229000.0
51960,102500.0
12044,85000.0
20772,69000.0
22841,144000.0
4152,150000.0
24468,129000.0
33055,117000.0
34260,64000.0
8576,122000.0
10152,85000.0
46737,153000.0
8665,150000.0
9018,81000.0
14252,197000.0
1690,105000.0
1699,81000.0
27682,67000.0
41584,149000.0
43376,88000.0
30367,109000.0
12043,61000.0
36971,227000.0
24529,145035.0
38373,209000.0
